SMILES,mp,Donor,Ring,#Het,Nring,#HAtoms,MolWt,AvgX,R=R,Rot,#Het/#C,MaxPC,AvgI,MinAPC,Accept,NH0,Ether,MinPC,ArR,AvgA,Bran
CCC(CC)CC,154.59999999999997,0,0,0,0,7,100.205,2.3065217391304347,0,3,0.0,-0.0422154338725352,12.886827304347824,0.0422154338725352,0,0,0,-0.065118528121993,0,0.9087863478260868,1
CC(F)(Cl)Cl,169.64999999999998,0,0,3,0,5,116.95,2.2,0,0,1.4992503748125938,0.2539674477867957,10.6673959,0.2084810996624261,0,0,0,-0.2084810996624261,0,1.541348475,0
CCCC(c1ccccc1)c1ccccc1,300.15,0,2,0,6,16,210.32,2.364705882352941,0,4,0.0,0.0089192953167878,12.49813511764706,0.0089192953167878,0,0,0,-0.0653493434392893,2,0.9932222205882354,1
CCCCCc1ccc(C)cc1O,297.15,1,1,1,6,13,178.27499999999998,2.375483870967742,0,4,0.0833263894675443,0.1185266797077038,12.69398206451613,0.1185266797077038,1,0,0,-0.5076656946817621,1,0.9736192096774192,2
NC(=O)C(Cc1ccc([N+](=O)[O-])cc1)c1ccccc1,448.65,1,2,5,6,20,270.288,2.5132352941176475,2,5,0.3333111125924938,0.2689418196190526,12.62367388235294,0.2689418196190526,3,1,0,-0.3691366550131144,2,0.99217525,1
CCc1ccc(C)cc1C,210.24999847,0,1,0,6,10,134.22199999999998,2.3458333333333337,0,1,0.0,-0.0304810952180734,12.624210916666668,0.0304810952180734,0,0,0,-0.0612841492787686,1,0.9658346875,3
CCN,192.04,1,0,1,0,3,45.085,2.354,0,0,0.4997501249375312,-0.0105762658292064,13.2243731,0.0105762658292064,1,0,0,-0.3307484184390755,0,0.773366225,0
O=C1C(c2ccccn2)=Nc2ccccc21,459.15,0,3,3,6,16,208.22,2.51125,2,1,0.2307514806553342,0.2152611358136166,12.410733916666668,0.2152611358136166,3,2,0,-0.2866820440520618,2,0.9900948333333334,1
CN(C)c1ccc(C2Nn3c(nnc3-c3ccc([N+](=O)[O-])cc3)S2)cc1,449.15,1,4,9,6,26,368.422,2.529761904761904,1,4,0.529380624669137,0.2689694537044102,12.709541380952382,0.2689694537044102,8,5,0,-0.3776611881270107,3,0.9072045928571428,1
CCOC(=O)CC,200.37,0,0,2,0,7,102.133,2.448823529411765,1,2,0.3999200159968006,0.304986319783951,12.913054705882352,0.304986319783951,2,0,1,-0.4659767306979968,0,0.9867559705882352,0
CCCO,147.14999999999998,1,0,1,0,4,60.096,2.3908333333333336,0,1,0.3332222592469177,0.0427892799205337,13.0155345,0.0427892799205337,1,0,0,-0.3963873506323361,0,0.9400913333333332,0
CCC1(c2ccc(N)cc2)CCC(=O)NC1=O,422.15,2,2,4,6,17,232.283,2.463939393939393,2,2,0.3076686408737789,0.2367039990534466,12.735246303030303,0.2367039990534466,3,0,0,-0.3987285553051811,1,0.9471823636363635,1
COc1c(Cl)cc(Cl)cc1Cl,334.65,0,1,4,6,11,211.475,2.198421052631579,0,1,0.571346950435652,0.1556268983320837,10.49132657894737,0.1556268983320837,1,0,1,-0.4936226116868383,1,1.31079625,0
CCCCCCCCCCc1ccc(N)cc1,298.15,1,1,1,6,17,233.399,2.3463636363636367,0,9,0.0624960939941253,0.0313675979799461,12.769467977272727,0.0313675979799461,1,0,0,-0.3987285623674987,1,0.9201679375,1
O=[N+]([O-])c1cc([N+](=O)[O-])c2ccccc2c1,421.15,0,2,6,6,16,218.168,2.6609090909090907,2,2,0.5999400059994001,0.2835646533743044,12.624272636363637,0.2583056647003022,4,2,0,-0.2583056647003022,2,1.0386750227272727,2
CCc1cc(C)cc(C)c1,188.84999695,0,1,0,6,10,134.22199999999998,2.3458333333333337,0,1,0.0,-0.0307242426829596,12.624210916666668,0.0307242426829596,0,0,0,-0.0612938004883662,1,0.9658346875,3
O=Cc1ccccc1I,310.2,0,1,2,6,9,232.02,2.4964285714285714,1,1,0.285673475217826,0.1506141177970876,12.205969642857143,0.1506141177970876,1,0,0,-0.29785533568369,1,1.2232853392857144,1
O=[N+]([O-])c1cc(Cl)ccc1Cl,329.15,0,1,5,6,11,192.001,2.38375,1,1,0.8331944675887352,0.2888627613845735,11.0039099375,0.2582625038424909,2,1,0,-0.2582625038424909,1,1.244561953125,0
CCCCCCCCCCCC#CCCCCC(=O)O,324.0,1,0,2,0,20,280.45199999999994,2.368846153846154,1,13,0.1111049386145214,0.302840143418208,12.78983376923077,0.302840143418208,1,0,0,-0.4812303865559142,0,0.957209,0
Clc1cccc(Cl)c1NC1=NCCN1,403.15,2,2,5,6,14,230.098,2.3276000000000003,1,1,0.5554938340184424,0.195501873134298,11.73064628,0.195501873134298,3,1,0,-0.3542539915323884,1,1.00649375,0
C1CCOC1,164.64999999999998,0,1,1,5,5,72.107,2.4030769230769238,0,0,0.2499375156210947,0.0466381698498417,12.880516461538464,0.0466381698498417,1,0,1,-0.3814493819627182,0,0.9648626153846152,0
O=C1NS(=O)(=O)c2ccccc21,502.45,1,2,5,6,12,183.188,2.634705882352941,3,0,0.714183688044565,0.2658977654618521,12.50367794117647,0.2658977654618521,3,0,0,-0.2681635002335224,1,1.11742845,1
CCCC(=O)c1ccc(Cl)cc1,292.65,0,1,2,6,12,182.65,2.345833333333333,1,3,0.1999800019998,0.162363602925465,12.032143458333332,0.162363602925465,1,0,0,-0.2941964336641787,1,1.0829690520833333,1
COc1ccc(C(=O)c2ccc(Cl)cc2)cc1OC,381.65,0,2,4,6,19,276.71900000000005,2.434242424242424,1,4,0.266648890073995,0.192663617412562,12.106239666666664,0.192663617412562,3,0,2,-0.4928695251478864,2,1.1131054166666663,1
NC(=O)N1c2ccccc2C=Cc2ccccc21,464.65,1,3,3,7,18,236.274,2.4723333333333333,2,0,0.1999866675554963,0.3234221961741316,12.492398199999998,0.3234221961741316,1,1,0,-0.3508838374482669,2,0.9767775666666666,5
NC(Cc1ccc(O)c(O)c1)C(=O)O,543.15,4,1,5,6,14,197.19,2.5580000000000003,1,3,0.5554938340184424,0.320315521637977,12.79727052,0.320315521637977,4,0,0,-0.5042598930844389,1,1.0171900500000002,1
Cc1ccccc1C,247.95,0,1,0,6,8,106.168,2.355555555555556,0,0,0.0,-0.0395114921799696,12.55926277777778,0.0395114921799696,0,0,0,-0.0619851918863299,1,0.9799434166666666,2
O=[N+]([O-])c1ccc(NN=C2c3ccccc3C2Cl)c([N+](=O)[O-])c1,500.65,1,3,9,6,23,332.7030000000001,2.563030303030303,3,4,0.6428112277694451,0.3005427034772684,12.291100818181818,0.2713481164151385,6,3,0,-0.2713481164151385,2,1.0192320530303032,0
CCCCCCCCCCCCCCCCCC(=O)Nc1ccc(O)cc1,406.9500031,2,1,3,6,27,375.597,2.3723529411764703,1,17,0.1249947918836715,0.2238686361558265,12.787546367647058,0.2238686361558265,2,0,0,-0.507964315792558,1,0.9421383786764704,0
CC(=NCCO)c1c(O)c2ccccc2n(-c2ccccc2)c1=O,474.65,2,3,5,6,24,322.36400000000003,2.486904761904761,2,4,0.2631440450502605,0.267976747161779,12.586662952380951,0.267976747161779,5,2,0,-0.5063332521300381,3,0.9952201309523808,4
CC1(C)OC(=O)C(=Cc2ccc(-c3ccccc3)o2)C(=O)O1,415.65,0,3,5,6,22,298.2940000000001,2.5375,3,2,0.2941003470384095,0.3484795158390333,12.497039222222222,0.3484795158390333,5,0,2,-0.4567143016503869,2,1.0922338472222224,3
COc1ccc(C)c(C(=O)O)c1,419.65,1,1,3,6,12,166.176,2.512272727272727,1,2,0.3332963004110654,0.3355901350471967,12.644599090909091,0.3355901350471967,2,0,1,-0.4967408625651349,1,1.058383431818182,2
Cc1ccc([N+](=O)[O-])c2ccccc12,344.65,0,2,3,6,14,187.19800000000004,2.5117391304347825,1,1,0.2727024815925825,0.276706212613318,12.52258247826087,0.2582903671452791,2,1,0,-0.2582903671452791,2,1.022754597826087,3
CCCC#N,160.36999999999998,0,0,1,0,5,69.107,2.3866666666666667,0,1,0.2499375156210947,0.0621137429049083,12.897027583333331,0.0621137429049083,1,1,0,-0.1983475739310898,0,0.8548248541666666,0
CCN(CC)C(=O)SCc1ccc(Cl)cc1,276.45,0,1,4,6,16,257.786,2.3642424242424243,1,4,0.3333055578701775,0.2814355442387413,12.247827818181818,0.2814355442387413,2,1,0,-0.3341555842044709,1,1.0392004515151516,1
CC1=CC(=O)C(C(C)C)CC1,298.15,0,1,1,6,11,152.23699999999997,2.375555555555556,2,1,0.0999900009999,0.1584686723515102,12.73318437037037,0.1584686723515102,1,0,0,-0.2945389064251518,0,0.968501925925926,2
Clc1cccc(C(Cl)(Cl)Cl)c1,273.750000024,0,1,4,6,11,229.921,2.067894736842105,0,0,0.571346950435652,0.2155830366769392,9.74138694736842,0.0843312075347489,0,0,0,-0.0843312075347489,1,1.384344052631579,1
C=CC=C(C)C=NNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],444.15,1,1,8,6,20,276.252,2.59125,5,6,0.666611115740355,0.3005425385474348,12.841043625,0.2716952929174719,6,3,0,-0.2716952929174719,1,0.93000965625,0
CCCCCCCCCCCCCCCCCC=O,311.15,0,0,1,0,19,268.4849999999999,2.337090909090909,1,16,0.0555524693072607,0.1194901986703256,12.833582509090911,0.1194901986703256,1,0,0,-0.3034029081494581,0,0.9332831090909092,0
Cc1cccc2sc(N)nc12,410.15,1,2,3,6,11,164.233,2.4557894736842103,0,0,0.3749531308586427,0.1806468271633079,12.542003894736842,0.1806468271633079,3,1,0,-0.3750832091299475,2,0.9509303631578948,1
O=[N+]([O-])c1ccc(C(F)(F)F)cc1,312.15,0,1,6,6,13,191.108,2.853529411764706,1,1,0.857020425653478,0.4159179469339569,13.367907764705883,0.2583096359297206,2,1,0,-0.2583096359297206,1,1.4651431470588232,1
CCCCCOC(C)=O,173.14999999999998,0,0,2,0,9,130.18699999999998,2.414347826086957,1,4,0.285673475217826,0.3021228679209696,12.888533130434782,0.3021228679209696,2,0,1,-0.4658776881575565,0,0.9702566304347826,0
COC(=O)c1c(C)cc(OC(=O)c2c(C)cc(O)c(C=O)c2O)c(C)c1O,468.15,3,2,8,6,27,374.34500000000014,2.568222222222222,3,4,0.4210304720804168,0.3471295524965341,12.614708755555554,0.3471295524965341,8,0,2,-0.5070517190085705,2,1.094329011111111,3
O=C(O)COc1nn(Cc2ccccc2)c2ccccc12,433.15,1,3,5,6,21,282.29900000000004,2.5142857142857142,1,5,0.3124804699706268,0.3412919675045651,12.584720342857144,0.3412919675045651,4,2,1,-0.4787223773025501,3,0.9998879,1
C=CCCCCC(=O)O,266.65,1,0,2,0,9,128.171,2.434761904761905,2,5,0.285673475217826,0.3028397508879232,12.82092361904762,0.3028397508879232,1,0,0,-0.4812303887129785,0,0.9908330952380952,0
CCCCCCCCCCCCCCCCCl,291.04999962,0,0,1,0,17,260.8929999999999,2.2854901960784315,0,14,0.0624960939941253,0.0222955743467449,12.585896450980393,0.0222955743467449,0,0,0,-0.1267169696445274,0,0.9548105049019608,0
O=C(c1cccc([N+](=O)[O-])c1)c1nn(-c2ccccc2)c(=NNc2ccccc2)s1,458.15,1,4,9,6,30,417.4500000000001,2.5477777777777777,3,6,0.4285510213799343,0.2696662537113212,12.540610111111114,0.2696662537113212,8,4,0,-0.2858280775570135,4,0.9761771811111112,1
CCCCCCOCCO,228.05,1,0,2,0,10,146.23,2.3885714285714283,0,7,0.2499687539057618,0.0697193644155495,12.931796214285717,0.0697193644155495,2,0,1,-0.3939803427494372,0,0.9498155535714288,0
O=Cc1cc2c(cc1[N+](=O)[O-])OCO2,366.15,0,2,6,6,14,195.13,2.7178947368421054,2,2,0.7499062617172854,0.2833766061284878,12.66836394736842,0.2833766061284878,5,1,2,-0.453561347672175,1,1.1107117236842106,1
Cc1ccc(C=C2N=C(c3ccccc3)OC2=O)o1,432.65,0,3,4,6,19,253.257,2.527,3,2,0.266648890073995,0.3634664668038081,12.4625171,0.3634664668038081,4,1,1,-0.4619483431442819,2,1.0513782416666666,1
Oc1ccccc1,315.92999999999995,1,1,1,6,7,94.113,2.456923076923077,0,0,0.166638893517747,0.1150748194752798,12.520803692307693,0.1150748194752798,1,0,0,-0.5079669948663066,1,1.0430032692307694,0
O=[N+]([O-])c1cc(-c2ccc(O)cc2)ccc1O,455.15,2,2,5,6,17,231.207,2.5846153846153848,1,2,0.4166319473377218,0.3108108380487828,12.558299884615383,0.3108108380487828,4,1,0,-0.5079662449304434,2,1.0656806826923078,1
COC1=CC(C)C2CC3OC(=O)CC4C(C)=C(OC)C(=O)C(C2(C)C1=O)C34C,495.15,0,4,6,6,28,388.46000000000015,2.470357142857143,5,2,0.2727148765965183,0.3062124407883959,12.681982571428572,0.3062124407883959,6,0,3,-0.493333361943659,0,1.0294816607142856,4
CCc1nc(CC)nc(NS(=O)(=O)c2ccc(N)cc2)n1,460.15,2,2,8,6,21,307.379,2.505526315789474,2,5,0.6153372817475579,0.2637250459717769,12.837470289473686,0.2637250459717769,6,3,0,-0.3987277171274398,2,0.8915348592105262,2
CCCCNC,198.15,1,0,1,0,6,87.16599999999998,2.336315789473684,0,3,0.1999600079984003,-0.0052024493349287,13.03238047368421,0.0052024493349287,1,0,0,-0.3197523008814725,0,0.84448625,0
CC(C)CC1CCCCC1,178.14999999999998,0,1,0,6,10,140.26999999999998,2.316666666666667,0,2,0.0,-0.0411853873989207,12.819055333333331,0.0411853873989207,0,0,0,-0.062763439399153,0,0.9235085,1
CCCCCCCCCCCCN,301.45,1,0,1,0,13,185.355,2.326,0,10,0.0833263894675443,-0.0077275467039627,12.920384775,0.0077275467039627,1,0,0,-0.3304735039634225,0,0.8859729312499999,0
O=c1oc2cc(O)ccc2s1,433.15,1,2,4,6,11,168.17299999999997,2.6366666666666663,1,0,0.571346950435652,0.3955890316017064,12.2953328,0.3955890316017064,4,0,0,-0.5078209559887844,2,1.2208053266666667,0
CCCCCCCCCCCCSCC(O)CO,325.5,2,0,3,0,18,276.486,2.3622,0,14,0.1999866675554963,0.0860556082307287,12.83300932,0.0860556082307287,3,0,0,-0.3936553929299707,0,0.961312338,0
CCCCCCCCCCCCC=CCCCC(=O)O,319.0,1,0,2,0,20,282.468,2.362592592592593,2,15,0.1111049386145214,0.3028511139961217,12.81978188888889,0.3028511139961217,1,0,0,-0.481230253795681,0,0.9496902870370372,0
CCCCCCCCCCC(CCCCCCCCC)c1ccccc1,294.3,0,1,0,6,26,358.654,2.326388888888889,0,18,0.0,-0.0161959641076307,12.754107194444446,0.0161959641076307,0,0,0,-0.0653823832227926,1,0.9376172291666668,1
CCCCCCCCCCCCCCc1ccccc1,289.26,0,1,0,6,20,274.492,2.32962962962963,0,13,0.0,-0.0278872279393073,12.732457814814817,0.0278872279393073,0,0,0,-0.0653823832227926,1,0.942320138888889,1
COc1ccc(C=CC(=O)Nc2ccccc2C(=O)O)cc1OC,485.15,2,2,6,6,24,327.33600000000007,2.525365853658537,3,6,0.3333148158435642,0.3373112684174476,12.597149048780487,0.3373112684174476,4,0,2,-0.4928695648975931,2,1.043296286585366,1
O=C(O)C(O)C(O)C(O)C(O)C(O)CO,419.65,7,0,8,0,15,226.181,2.626551724137931,1,6,1.142693900871304,0.3348766202702994,13.039467655172412,0.3348766202702994,7,0,0,-0.4792513348258678,0,1.0718129137931034,0
NCCOc1ccccc1Cl,312.65,1,1,3,6,11,171.62699999999995,2.3654545454545453,0,3,0.3749531308586427,0.1374477751817239,12.144841363636363,0.1374477751817239,2,0,1,-0.4907142370225972,1,1.0292189772727272,0
Cc1cc(O)c(Cl)cc1Cl,346.15,1,1,3,6,10,177.03,2.267222222222222,0,0,0.428510212826739,0.1340383823329337,11.109222666666668,0.1340383823329337,1,0,0,-0.5063832985219356,1,1.2248115833333333,1
N#CC(CCc1ccc(Cl)cc1)(Cn1cncn1)c1ccccc1,398.15,0,3,5,6,24,336.826,2.4088095238095235,0,6,0.2631440450502605,0.1372538029992648,12.291025976190475,0.1372538029992648,4,4,0,-0.251021684406601,3,0.9555816607142856,1
CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,381.15,0,2,6,6,17,236.275,2.493636363636363,2,3,0.545404963185165,0.3319688536622064,12.933658424242424,0.3278633112500114,6,4,0,-0.3278633112500114,2,0.8664479393939394,2
CCCCCCCC(=O)OCCC,226.94999924,0,0,2,0,13,186.295,2.380857142857143,1,8,0.181801654395055,0.3052773449505082,12.864712171428572,0.3052773449505082,2,0,1,-0.4656860577146765,0,0.9542287,0
Clc1ccc(N2CCNCC2)cc1Cl,336.15,1,2,4,6,14,231.126,2.296428571428572,0,1,0.3999600039996001,0.0612409960484589,11.813844857142856,0.0612409960484589,2,1,0,-0.3689417462098312,1,1.0270383214285714,0
CCCC=CCCCCCC,209.44999924,0,0,0,0,11,154.297,2.316666666666667,1,7,0.0,-0.0350734701493169,12.819055333333331,0.0350734701493169,0,0,0,-0.0885495917101769,0,0.9235085,0
CCCCCBr,178.14999999999998,0,0,1,0,6,151.047,2.2172222222222224,0,3,0.1999600079984003,0.0031251295653538,12.094336833333331,0.0031251295653538,0,0,0,-0.0928078054181289,0,0.998356625,0
CCCCCCCC(C)=O,252.15,0,0,1,0,10,142.242,2.356785714285714,1,6,0.1110987668036884,0.1293399502822649,12.847590857142858,0.1293399502822649,1,0,0,-0.300031023494696,0,0.942708625,0
CC(C)Oc1ccc(C(=O)NS(=O)(=O)c2ccc(N)cc2)cc1,445.65,2,2,7,6,23,334.39700000000005,2.5078048780487805,3,5,0.4374726579588775,0.2645017155210148,12.654561073170733,0.2645017155210148,5,0,1,-0.4910215367271497,2,1.0134416195121951,1
NC(=O)N1c2ccccc2CCc2ccccc21,478.15,1,3,3,7,18,238.29,2.4553125,1,0,0.1999866675554963,0.3234005759209303,12.561525375,0.3234005759209303,1,1,0,-0.3508841504923097,2,0.962866703125,5
C[Si](C)(C)C1=CC2CCCCC2C1=O,332.15,0,2,2,6,14,208.37699999999992,2.284,2,1,0.1666527789350887,0.157774267274775,12.253199714285714,0.157774267274775,1,0,0,-0.2946648204200114,0,0.9451464285714286,2
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,480.15,1,3,6,6,21,321.16300000000007,2.41,1,3,0.3999733351109926,0.3565565004744667,11.731163333333331,0.3565565004744667,3,2,0,-0.476443592814822,3,1.1054993787878789,1
CSC(SC)=C(C#N)C(N)=O,375.15,1,0,5,0,11,188.277,2.504210526315789,2,3,0.8331944675887352,0.2605588280661796,12.618712315789477,0.2605588280661796,4,1,0,-0.364923407863824,0,1.0042976736842106,1
CC(=O)NC(CCC(N)=O)C(=O)O,470.15,3,0,6,0,13,188.183,2.5636,3,5,0.857020425653478,0.3257099208244493,13.02174784,0.3257099208244493,3,0,0,-0.479717319027241,0,0.94358876,0
O=[N+]([O-])c1ccc(Nc2ccccc2)cc1,406.65,1,2,4,6,16,214.224,2.5215384615384613,1,3,0.3333055578701775,0.2690754395099838,12.59277807692308,0.2690754395099838,3,1,0,-0.3555204202847742,2,0.9796029807692308,0
COc1c(C)c(C)c(OC)c(C=O)c1C,358.950003,0,1,3,6,15,208.257,2.455483870967742,1,3,0.2499791684026331,0.1536967028536357,12.695247677419356,0.1536967028536357,3,0,2,-0.4961697217718546,1,1.019226193548387,4
CCCC=CCCCCCCCCCCCCC(=O)O,327.0,1,0,2,0,20,282.4679999999999,2.362592592592593,2,15,0.1111049386145214,0.3028395565321837,12.81978188888889,0.3028395565321837,1,0,0,-0.481230389785217,0,0.9496902870370372,0
C=CCC(C)C,119.54999389999998,0,0,0,0,6,84.16199999999999,2.316666666666667,1,2,0.0,-0.033016380540785,12.819055333333331,0.033016380540785,0,0,0,-0.1030730046190965,0,0.9235085,1
Cc1ccncn1,305.15,0,1,2,6,7,94.117,2.463846153846154,0,0,0.3999200159968006,0.1150791096746094,12.843099846153846,0.1150791096746094,2,2,0,-0.2448087232824603,1,0.8227548076923076,1
c1ccc(Nc2cccc3ccccc23)cc1,335.37,1,3,1,6,17,219.287,2.414666666666667,0,2,0.0624960939941253,0.0463410988291548,12.382617633333334,0.0463410988291548,1,0,0,-0.3550199204797965,3,0.9976178916666666,0
O=[N+]([O-])c1c(F)cc(F)cc1F,276.65,0,1,6,6,12,177.081,2.9685714285714284,1,1,0.9998333611064822,0.3397908311268429,13.485518999999998,0.2581250965412892,2,1,0,-0.2581250965412892,1,1.5812077142857142,0
COC1=C(OC)C(C(O)CBr)OC1=O,369.15,1,1,6,5,14,267.075,2.49076923076923,2,4,0.7499062617172854,0.3777197834640829,12.291123576923075,0.3777197834640829,5,0,3,-0.493142756062024,0,1.1177820480769232,1
O=C(O)C1COc2ccccc2O1,397.15,1,2,4,6,13,180.159,2.586190476190476,1,1,0.4443950672147539,0.3480534955427048,12.600112571428571,0.3480534955427048,3,0,2,-0.4851755582872301,1,1.1065304761904762,3
C(COCCOCC1CO1)OCCOCC1CO1,260.15,0,2,6,3,18,262.3019999999999,2.491,0,13,0.4999583368052662,0.1042219614551634,12.89993565,0.1042219614551634,6,0,6,-0.3766676336908663,0,1.0126142625,1
CCCCCCl,174.26,0,0,1,0,6,106.596,2.228333333333333,0,3,0.1999600079984003,0.0222954012680881,12.1584385,0.0222954012680881,0,0,0,-0.1267169710878523,0,1.0121975138888888,0
Nc1cccc2c1Cc1ccccc1-2,398.15,1,3,1,6,14,181.23800000000003,2.4156,0,0,0.0769171602184447,0.0355727332731395,12.420030520000005,0.0355727332731395,1,0,0,-0.3984781950094915,2,0.98535101,2
CC(C)CC(=O)O,243.85000076,1,0,2,0,7,102.13299999999998,2.448823529411765,1,2,0.3999200159968006,0.3031005498589826,12.913054705882352,0.3031005498589826,1,0,0,-0.4812230637329638,0,0.9867559705882352,1
NC(=O)c1ccccc1Cl,414.2,1,1,3,6,10,155.58399999999995,2.393529411764706,1,1,0.428510212826739,0.249710589679157,11.854851647058824,0.249710589679157,1,0,0,-0.3655532413813731,1,1.0802284999999998,1
Cn1c(=O)c(C2=NNC(=O)C2=C2C(=O)Nc3ccccc32)c(O)c2ccccc21,552.15,3,5,8,6,29,386.3670000000001,2.564418604651163,5,1,0.3809342412266082,0.2740186761389349,12.545417720930232,0.2740186761389349,6,2,0,-0.5063185798256824,3,0.9913436860465116,4
OCCCCCCCCCCCCCCO,358.95000305,2,0,2,0,16,230.39199999999997,2.3604347826086958,0,13,0.1428469395043211,0.043052407228889,12.887680217391305,0.043052407228889,2,0,0,-0.3963765693422824,0,0.9395214891304348,0
Oc1cc(F)cc(F)c1F,302.15,1,1,4,6,10,148.083,2.867692307692308,0,0,0.6665555740709881,0.200053804609745,13.403349923076924,0.200053804609745,1,0,0,-0.5047141034527213,1,1.6538461346153848,0
CN1CCN(C(=O)OC2c3nccnc3C(=O)N2c2ccc(Cl)cn2)CC1,451.15,0,4,10,6,27,388.8150000000001,2.4993333333333334,2,2,0.588200694076819,0.4116207462748524,12.524996466666668,0.4116207462748524,7,6,1,-0.41854375996813,2,0.9300784388888887,2
O=C(Cl)OCC1=Cc2ccccc2S1(=O)=O,349.65,0,2,6,6,16,258.682,2.516666666666667,4,2,0.5999400059994001,0.4036176836896636,11.899661291666666,0.4036176836896636,4,0,1,-0.4480540486518765,1,1.22645338125,1
CC(C)SC(C)C,195.05,0,0,1,0,7,118.245,2.318095238095238,0,2,0.166638893517747,-0.0007106039262862,12.77618438095238,0.0007106039262862,1,0,0,-0.1563223298084697,0,0.9623173047619048,0
COC(=O)c1ccc(C=O)cc1,336.15,0,1,3,6,12,164.16,2.5435,2,2,0.3332963004110654,0.3373421807799382,12.5492157,0.3373421807799382,3,0,1,-0.4654175191382164,1,1.0888014,2
CNCC(O)c1cccc(O)c1,442.15,3,1,3,6,12,167.20799999999997,2.4588,0,3,0.3332963004110654,0.1154487888845172,12.795701160000004,0.1154487888845172,3,0,0,-0.5079546496760082,1,0.96063739,1
CCCCCCCCCCCCCC(=O)NCCCCCCC,343.0,1,0,2,0,23,325.58100000000013,2.342878787878788,1,18,0.095233560306652,0.2194940409505514,12.868955590909092,0.2194940409505514,1,0,0,-0.3561070312353889,0,0.914035625,0
CNC(=O)ON=C1C(Cl)C2CC(C#N)C1C2,416.65,1,2,6,5,16,241.678,2.450344827586207,2,1,0.5999400059994001,0.4325869206296578,12.399662965517242,0.3226582008951206,4,2,0,-0.3226582008951206,0,0.9653990689655172,2
Nc1ccc(O)c(C(=O)O)c1,553.15,3,1,4,6,11,153.137,2.589444444444444,1,1,0.571346950435652,0.3390481968511424,12.744410055555557,0.3390481968511424,3,0,0,-0.507050155392377,1,1.0237549027777777,1
CC1CCC2C(C)C3C(CC4C5CC=C6CC(O)CCC6(C)C5CCC43C)N2C1,491.65,1,6,2,6,29,397.6470000000003,2.360138888888889,1,0,0.0740713306914558,0.0577400574653932,12.734900958333334,0.0577400574653932,2,1,0,-0.3927966848471336,0,0.9430424895833336,3
CCCCCCCCCOC(C)=O,247.15,0,0,2,0,13,186.295,2.380857142857143,1,8,0.181801654395055,0.3021228679261035,12.864712171428572,0.3021228679261035,2,0,1,-0.4658776866679909,0,0.9542287,0
OC(c1ccccc1)C(O)c1ccccc1,412.15,2,2,2,6,16,214.264,2.446,0,3,0.1428469395043211,0.1090378071095533,12.508612066666668,0.1090378071095533,2,0,0,-0.3853273297175586,2,1.0383576166666666,1
CC1CC1C,132.25000609999998,0,1,0,3,5,70.135,2.316666666666667,0,0,0.0,-0.0414247260534479,12.819055333333331,0.0414247260534479,0,0,0,-0.062244494838561,0,0.9235085,2
CC(=O)CCc1oc2ccc(Br)cc2c1-c1ccc(C)o1,351.65,0,3,4,6,21,347.2080000000001,2.422432432432432,1,4,0.2352802776307276,0.1379076001806458,12.109987702702703,0.1379076001806458,3,0,0,-0.4612432750528832,3,1.0950266554054056,1
Fc1cc(I)ccc1Br,309.15,0,1,3,6,9,300.896,2.423076923076923,0,0,0.4999166805532411,0.1379272971030539,11.38807376923077,0.1379272971030539,0,0,0,-0.205721241978438,1,1.5122411346153848,0
COCCOc1cnc(N[S+2]([O-])([O-])c2ccccc2)nc1,425.15,1,2,8,6,21,309.34700000000004,2.5447222222222226,0,7,0.6153372817475579,0.3033707047295654,12.744302916666667,0.3033707047295654,7,2,2,-0.4879423749404016,2,0.9842261430555556,0
C=CCCCCCCCCCCCCCCC,284.65,0,0,0,0,17,238.45899999999992,2.316666666666667,1,14,0.0,-0.0353412931099218,12.819055333333337,0.0353412931099218,0,0,0,-0.1030829789362716,0,0.9235085,0
C=CCCCCC,154.26,0,0,0,0,7,98.189,2.316666666666667,1,4,0.0,-0.035341465592474,12.819055333333331,0.035341465592474,0,0,0,-0.1030829789414712,0,0.9235085,0
